True Label,Predicted Label,Probability
0,0,0.0009868424
0,0,0.3923407
0,0,3.1315936e-05
0,0,1.5512089e-05
0,0,8.846204e-06
0,0,0.00031972656
0,0,7.587357e-05
0,0,0.0025830632
0,0,0.00044282785
0,0,7.792638e-06
0,0,0.0001620296
0,0,4.9290295e-05
0,0,1.2713022e-05
0,0,6.159105e-06
0,0,6.9969287e-06
0,0,1.0738159e-05
0,0,8.209363e-05
0,0,3.9742452e-05
0,0,3.596572e-05
0,0,0.07076495
0,0,8.075572e-06
0,0,0.004429924
0,0,2.0601563e-05
0,0,3.9701466e-05
0,1,0.6835965
0,0,0.00063105696
0,0,0.0026285495
0,0,0.0017321958
0,0,2.5125928e-05
0,0,7.683269e-06
0,0,1.4931873e-05
0,0,8.893392e-05
0,0,3.1170686e-05
0,0,0.19088615
0,0,0.00040145137
0,0,0.012053457
0,0,0.00015257794
0,0,0.0013996769
0,0,0.0016239168
0,0,0.1066729
0,1,0.85878354
0,0,5.1980637e-06
0,0,5.9474794e-05
0,0,0.0055533363
0,0,0.01341172
0,0,4.6991674e-05
0,0,3.16744e-05
0,0,5.382487e-06
0,0,0.084062174
0,0,1.5479252e-05
0,0,2.0697034e-06
0,0,6.876852e-05
0,0,3.702245e-05
0,0,0.0010037047
0,0,0.00010994669
0,0,0.00039953503
0,0,5.8986175e-06
0,0,3.304544e-06
0,0,0.0065272134
0,0,0.030523129
0,0,0.016596494
0,0,0.07969542
0,0,6.399295e-06
0,0,0.00017587298
0,0,3.2374035e-05
0,0,1.8535833e-05
0,0,0.00036987354
0,0,0.012365566
0,0,0.00012647302
0,0,4.579598e-06
0,0,0.0029572956
0,0,0.007865823
0,0,8.9545436e-05
0,0,0.00011664985
0,0,5.6668447e-05
0,0,0.001064989
0,0,0.0020913472
0,0,2.0024618e-05
0,0,0.03594254
0,0,1.8525796e-05
0,1,0.75663376
0,0,1.8302842e-05
0,0,0.0764855
0,0,0.00012283634
0,0,1.0078842e-05
0,0,1.8951716e-05
0,0,1.0212732e-05
0,0,0.0049661314
0,0,0.019190634
0,0,0.00016546997
0,0,5.8371397e-06
0,0,0.00017488837
0,0,1.5439535e-05
0,0,1.9067938e-05
0,0,0.000100398436
0,0,3.4157742e-06
0,0,1.8985742e-05
0,0,5.9348225e-05
0,0,0.003985496
0,0,0.0003078787
0,0,0.0002478893
0,0,0.0311657
0,0,2.0436237e-05
0,0,3.522912e-06
0,0,1.3738833e-05
0,0,6.6024554e-06
0,0,6.171317e-06
0,0,0.17291963
0,0,0.0005233653
0,0,1.48239005e-05
0,0,0.011897746
0,0,0.005150013
0,0,2.414036e-05
0,0,0.005057154
0,0,2.3100538e-05
0,0,5.669044e-06
0,0,0.00071502296
0,0,0.00080678106
0,0,0.00022388932
0,0,0.00016495954
0,0,1.681478e-05
0,0,0.00073504896
0,0,9.445448e-06
0,0,2.6150365e-06
0,1,0.76563966
0,0,7.105561e-06
0,0,5.068319e-06
0,0,2.9153083e-05
0,0,3.349602e-05
0,0,3.7747411e-06
0,0,9.99186e-05
0,0,0.12033753
0,0,9.528744e-05
0,0,0.00029436522
0,1,0.64281464
0,0,0.0001148592
0,0,2.196966e-05
0,0,0.00021732759
0,0,0.00015437412
0,0,0.027485596
0,0,7.0316535e-05
0,0,1.9821833e-05
0,0,0.0005958723
0,0,0.00010386214
0,0,0.0006065909
0,0,0.00023923368
0,0,0.01203137
0,0,7.4217196e-06
0,0,5.4118842e-05
0,0,1.2659491e-06
0,0,0.00037121217
0,0,0.00030428765
0,0,0.017085422
0,0,2.7288395e-05
0,0,0.08147479
0,0,4.205023e-06
0,0,1.1080394e-06
0,0,0.0037049816
0,0,1.2258621e-05
0,0,1.5740105e-06
0,1,0.8002319
0,0,2.0542257e-05
0,0,0.0021003105
0,0,0.00014397403
0,0,1.4918493e-05
0,0,4.015741e-05
0,0,0.13646774
0,0,1.4133623e-06
0,0,1.36142235e-05
0,0,0.002574643
0,0,2.3224391e-05
0,0,0.0068370234
0,0,2.980294e-07
0,0,1.539497e-06
0,0,1.5946966e-06
0,0,9.791502e-05
0,0,0.008817546
0,0,0.0003280844
0,0,8.814186e-07
0,0,1.8129344e-06
0,0,2.369821e-05
0,0,0.43666548
0,0,1.1463814e-05
0,0,0.0058193416
0,0,1.5902917e-05
0,0,7.267864e-05
0,0,2.142252e-06
0,0,0.0004779206
0,0,0.00028127333
0,0,2.0801017e-06
0,0,1.5159951e-06
0,0,1.9671634e-05
0,0,2.0914733e-05
0,0,1.748309e-06
0,0,1.0474072e-06
0,0,4.9450133e-05
0,0,0.21217756
0,0,0.06629249
0,0,0.0012457317
0,0,3.5949176e-06
0,0,1.5116208e-06
0,0,0.0035051268
0,0,0.008056254
0,0,4.6395635e-06
0,0,1.8957553e-05
0,0,0.00045289507
0,0,0.00029344644
0,0,8.227351e-06
0,0,1.9288725e-06
0,0,1.8125195e-06
0,0,0.0021594907
0,0,0.30950835
0,0,2.5828283e-06
0,0,1.09878065e-05
0,0,0.03097132
0,0,1.1401908e-06
0,0,0.00062018377
0,0,2.5931029e-06
0,0,5.518418e-05
0,0,0.00013661728
0,0,3.4045395e-05
0,0,0.0002679052
0,0,0.00023804302
0,0,0.0031173716
0,0,0.0026055463
0,0,0.0007195704
0,0,8.281779e-06
0,0,6.171959e-06
0,0,4.1121843e-06
0,0,4.478758e-06
0,0,4.287943e-06
0,0,0.00036591812
0,0,6.949308e-05
0,0,0.13138682
0,1,0.9895083
0,0,1.1593706e-06
0,0,0.0014941699
0,0,2.0326179e-06
0,0,3.480186e-06
0,0,0.00063325604
0,0,1.0117915e-06
0,0,1.3147153e-05
0,0,6.8129602e-06
0,0,9.674974e-05
0,0,3.3361553e-06
0,0,5.6504928e-06
0,0,3.2109034e-05
0,0,0.00010858728
0,0,0.0056391433
0,0,3.8121186e-06
0,0,0.00019476133
0,0,4.7510985e-05
0,0,0.16345662
0,0,0.0013459732
0,0,3.7078844e-05
0,0,0.0056557497
0,0,0.00025498748
0,0,1.8593939e-05
0,0,0.00016104289
0,0,3.511914e-05
0,1,0.86487967
0,0,0.0006994644
0,0,0.00066920865
0,0,0.00010361424
0,0,1.1341717e-05
0,0,0.0057305996
0,0,0.17491448
0,0,0.4022679
0,0,0.00077247864
0,0,0.021303345
0,0,0.0009202054
